id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
606,123605,XYZ 00605,CAL 0605,Perpetual,Unlimited,Unlimited,'2012-05-18',All,BL 0605,'2012-03-19',Perpetual,CC 0605,VLAN 00605,Cambridge,Cambridge,Yahoo,SIN 00605,'2012-03-19',PO 000605,USA,All,None,OK,Flexible,Both,9930976,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
607,123606,XYZ 00606,CAL 0606,Perpetual,Unlimited,Unlimited,'2012-05-19',All,BL 0606,'2012-03-20',Perpetual,CC 0606,VLAN 00606,London,London,Microsoft Special,SIN 00606,'2012-03-20',PO 000606,USA,All,None,OK,Flexible,Both,10023293,,GBP,,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
608,123607,XYZ 00607,CAL 0607,Perpetual,Unlimited,Unlimited,'2012-05-20',All,BL 0607,'2012-03-21',Perpetual,CC 0607,VLAN 00607,Cambridge,Cambridge,Yahoo,SIN 00607,'2012-03-21',PO 000607,USA,All,None,OK,Flexible,Both,10115609,,GBP,,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
609,123608,XYZ 00608,CAL 0608,Perpetual,Unlimited,Unlimited,'2012-05-21',All,BL 0608,'2012-03-22',Perpetual,CC 0608,VLAN 00608,London,London,Microsoft Special,SIN 00608,'2012-03-22',PO 000608,USA,All,None,OK,Flexible,Both,10207925,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
610,123609,XYZ 00609,CAL 0609,Perpetual,Unlimited,Unlimited,'2012-05-22',All,BL 0609,'2012-03-23',Perpetual,CC 0609,VLAN 00609,Cambridge,Cambridge,Yahoo,SIN 00609,'2012-03-23',PO 000609,USA,All,None,OK,Flexible,Both,10300242,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
611,123610,XYZ 00610,CAL 0610,Perpetual,Unlimited,Unlimited,'2012-05-23',All,BL 0610,'2012-03-24',Perpetual,CC 0610,VLAN 00610,London,London,Microsoft Special,SIN 00610,'2012-03-24',PO 000610,USA,All,None,OK,Flexible,Both,10392558,,GBP,,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
612,123611,XYZ 00611,CAL 0611,Perpetual,Unlimited,Unlimited,'2012-05-24',All,BL 0611,'2012-03-25',Perpetual,CC 0611,VLAN 00611,Cambridge,Cambridge,Yahoo,SIN 00611,'2012-03-25',PO 000611,USA,All,None,OK,Flexible,Both,10484875,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
613,123612,XYZ 00612,CAL 0612,Perpetual,Unlimited,Unlimited,'2012-05-25',All,BL 0612,'2012-03-26',Perpetual,CC 0612,VLAN 00612,London,London,Microsoft Special,SIN 00612,'2012-03-26',PO 000612,USA,All,None,OK,Flexible,Both,10577191,,GBP,,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
614,123613,XYZ 00613,CAL 0613,Perpetual,Unlimited,Unlimited,'2012-05-26',All,BL 0613,'2012-03-27',Perpetual,CC 0613,VLAN 00613,Cambridge,Cambridge,Yahoo,SIN 00613,'2012-03-27',PO 000613,USA,All,None,OK,Flexible,Both,10669508,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
615,123614,XYZ 00614,CAL 0614,Perpetual,Unlimited,Unlimited,'2012-05-27',All,BL 0614,'2012-03-28',Perpetual,CC 0614,VLAN 00614,London,London,Microsoft Special,SIN 00614,'2012-03-28',PO 000614,USA,All,None,OK,Flexible,Both,10761824,,GBP,,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
616,123615,XYZ 00615,CAL 0615,Perpetual,Unlimited,Unlimited,'2012-05-28',All,BL 0615,'2012-03-29',Perpetual,CC 0615,VLAN 00615,Cambridge,Cambridge,Yahoo,SIN 00615,'2012-03-29',PO 000615,USA,All,None,OK,Flexible,Both,10854140,,GBP,,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
617,123616,XYZ 00616,CAL 0616,Perpetual,Unlimited,Unlimited,'2012-05-29',All,BL 0616,'2012-03-30',Perpetual,CC 0616,VLAN 00616,London,London,Microsoft Special,SIN 00616,'2012-03-30',PO 000616,USA,All,None,OK,Flexible,Both,10946457,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
618,123617,XYZ 00617,CAL 0617,Perpetual,Unlimited,Unlimited,'2012-05-30',All,BL 0617,'2012-03-31',Perpetual,CC 0617,VLAN 00617,Cambridge,Cambridge,Yahoo,SIN 00617,'2012-03-31',PO 000617,USA,All,None,OK,Flexible,Both,11038773,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
619,123618,XYZ 00618,CAL 0618,Perpetual,Unlimited,Unlimited,'2012-05-31',All,BL 0618,'2012-04-01',Perpetual,CC 0618,VLAN 00618,London,London,Microsoft Special,SIN 00618,'2012-04-01',PO 000618,USA,All,None,OK,Flexible,Both,11131090,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
620,123619,XYZ 00619,CAL 0619,Perpetual,Unlimited,Unlimited,'2012-06-01',All,BL 0619,'2012-04-02',Perpetual,CC 0619,VLAN 00619,Cambridge,Cambridge,Yahoo,SIN 00619,'2012-04-02',PO 000619,USA,All,None,OK,Flexible,Both,11223406,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
621,123620,XYZ 00620,CAL 0620,Perpetual,Unlimited,Unlimited,'2012-06-02',All,BL 0620,'2012-04-03',Perpetual,CC 0620,VLAN 00620,London,London,Microsoft Special,SIN 00620,'2012-04-03',PO 000620,USA,All,None,OK,Flexible,Both,11315723,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
622,123621,XYZ 00621,CAL 0621,Perpetual,Unlimited,Unlimited,'2012-06-03',All,BL 0621,'2012-04-04',Perpetual,CC 0621,VLAN 00621,Cambridge,Cambridge,Yahoo,SIN 00621,'2012-04-04',PO 000621,USA,All,None,OK,Flexible,Both,11408039,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
623,123622,XYZ 00622,CAL 0622,Perpetual,Unlimited,Unlimited,'2012-06-04',All,BL 0622,'2012-04-05',Perpetual,CC 0622,VLAN 00622,London,London,Microsoft Special,SIN 00622,'2012-04-05',PO 000622,USA,All,None,OK,Flexible,Both,11500355,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
624,123623,XYZ 00623,CAL 0623,Perpetual,Unlimited,Unlimited,'2012-06-05',All,BL 0623,'2012-04-06',Perpetual,CC 0623,VLAN 00623,Cambridge,Cambridge,Yahoo,SIN 00623,'2012-04-06',PO 000623,USA,All,None,OK,Flexible,Both,11592672,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
625,123624,XYZ 00624,CAL 0624,Perpetual,Unlimited,Unlimited,'2012-06-06',All,BL 0624,'2012-04-07',Perpetual,CC 0624,VLAN 00624,London,London,Microsoft Special,SIN 00624,'2012-04-07',PO 000624,USA,All,None,OK,Flexible,Both,11684988,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
626,123625,XYZ 00625,CAL 0625,Perpetual,Unlimited,Unlimited,'2012-06-07',All,BL 0625,'2012-04-08',Perpetual,CC 0625,VLAN 00625,Cambridge,Cambridge,Yahoo,SIN 00625,'2012-04-08',PO 000625,USA,All,None,OK,Flexible,Both,11777305,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
627,123626,XYZ 00626,CAL 0626,Perpetual,Unlimited,Unlimited,'2012-06-08',All,BL 0626,'2012-04-09',Perpetual,CC 0626,VLAN 00626,London,London,Microsoft Special,SIN 00626,'2012-04-09',PO 000626,USA,All,None,OK,Flexible,Both,11869621,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
628,123627,XYZ 00627,CAL 0627,Perpetual,Unlimited,Unlimited,'2012-06-09',All,BL 0627,'2012-04-10',Perpetual,CC 0627,VLAN 00627,Cambridge,Cambridge,Yahoo,SIN 00627,'2012-04-10',PO 000627,USA,All,None,OK,Flexible,Both,11961938,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
629,123628,XYZ 00628,CAL 0628,Perpetual,Unlimited,Unlimited,'2012-06-10',All,BL 0628,'2012-04-11',Perpetual,CC 0628,VLAN 00628,London,London,Microsoft Special,SIN 00628,'2012-04-11',PO 000628,USA,All,None,OK,Flexible,Both,12054254,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
630,123629,XYZ 00629,CAL 0629,Perpetual,Unlimited,Unlimited,'2012-06-11',All,BL 0629,'2012-04-12',Perpetual,CC 0629,VLAN 00629,Cambridge,Cambridge,Yahoo,SIN 00629,'2012-04-12',PO 000629,USA,All,None,OK,Flexible,Both,12146571,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
631,123630,XYZ 00630,CAL 0630,Perpetual,Unlimited,Unlimited,'2012-06-12',All,BL 0630,'2012-04-13',Perpetual,CC 0630,VLAN 00630,London,London,Microsoft Special,SIN 00630,'2012-04-13',PO 000630,USA,All,None,OK,Flexible,Both,12238887,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
632,123631,XYZ 00631,CAL 0631,Perpetual,Unlimited,Unlimited,'2012-06-13',All,BL 0631,'2012-04-14',Perpetual,CC 0631,VLAN 00631,Cambridge,Cambridge,Yahoo,SIN 00631,'2012-04-14',PO 000631,USA,All,None,OK,Flexible,Both,12331203,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
633,123632,XYZ 00632,CAL 0632,Perpetual,Unlimited,Unlimited,'2012-06-14',All,BL 0632,'2012-04-15',Perpetual,CC 0632,VLAN 00632,London,London,Microsoft Special,SIN 00632,'2012-04-15',PO 000632,USA,All,None,OK,Flexible,Both,12423520,,GBP,,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
634,123633,XYZ 00633,CAL 0633,Perpetual,Unlimited,Unlimited,'2012-06-15',All,BL 0633,'2012-04-16',Perpetual,CC 0633,VLAN 00633,Cambridge,Cambridge,Yahoo,SIN 00633,'2012-04-16',PO 000633,USA,All,None,OK,Flexible,Both,12515836,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
635,123634,XYZ 00634,CAL 0634,Perpetual,Unlimited,Unlimited,'2012-06-16',All,BL 0634,'2012-04-17',Perpetual,CC 0634,VLAN 00634,London,London,Microsoft Special,SIN 00634,'2012-04-17',PO 000634,USA,All,None,OK,Flexible,Both,12608153,,GBP,,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
636,123635,XYZ 00635,CAL 0635,Perpetual,Unlimited,Unlimited,'2012-06-17',All,BL 0635,'2012-04-18',Perpetual,CC 0635,VLAN 00635,Cambridge,Cambridge,Yahoo,SIN 00635,'2012-04-18',PO 000635,USA,All,None,OK,Flexible,Both,12700469,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
637,123636,XYZ 00636,CAL 0636,Perpetual,Unlimited,Unlimited,'2012-06-18',All,BL 0636,'2012-04-19',Perpetual,CC 0636,VLAN 00636,London,London,Microsoft Special,SIN 00636,'2012-04-19',PO 000636,USA,All,None,OK,Flexible,Both,12792786,,GBP,,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
638,123637,XYZ 00637,CAL 0637,Perpetual,Unlimited,Unlimited,'2012-06-19',All,BL 0637,'2012-04-20',Perpetual,CC 0637,VLAN 00637,Cambridge,Cambridge,Yahoo,SIN 00637,'2012-04-20',PO 000637,USA,All,None,OK,Flexible,Both,12885102,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
639,123638,XYZ 00638,CAL 0638,Perpetual,Unlimited,Unlimited,'2012-06-20',All,BL 0638,'2012-04-21',Perpetual,CC 0638,VLAN 00638,London,London,Microsoft Special,SIN 00638,'2012-04-21',PO 000638,USA,All,None,OK,Flexible,Both,12977418,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
640,123639,XYZ 00639,CAL 0639,Perpetual,Unlimited,Unlimited,'2012-06-21',All,BL 0639,'2012-04-22',Perpetual,CC 0639,VLAN 00639,Cambridge,Cambridge,Yahoo,SIN 00639,'2012-04-22',PO 000639,USA,All,None,OK,Flexible,Both,13069735,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
641,123640,XYZ 00640,CAL 0640,Perpetual,Unlimited,Unlimited,'2012-06-22',All,BL 0640,'2012-04-23',Perpetual,CC 0640,VLAN 00640,London,London,Microsoft Special,SIN 00640,'2012-04-23',PO 000640,USA,All,None,OK,Flexible,Both,13162051,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
642,123641,XYZ 00641,CAL 0641,Perpetual,Unlimited,Unlimited,'2012-06-23',All,BL 0641,'2012-04-24',Perpetual,CC 0641,VLAN 00641,Cambridge,Cambridge,Yahoo,SIN 00641,'2012-04-24',PO 000641,USA,All,None,OK,Flexible,Both,13254368,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
643,123642,XYZ 00642,CAL 0642,Perpetual,Unlimited,Unlimited,'2012-06-24',All,BL 0642,'2012-04-25',Perpetual,CC 0642,VLAN 00642,London,London,Microsoft Special,SIN 00642,'2012-04-25',PO 000642,USA,All,None,OK,Flexible,Both,13346684,,GBP,,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
644,123643,XYZ 00643,CAL 0643,Perpetual,Unlimited,Unlimited,'2012-06-25',All,BL 0643,'2012-04-26',Perpetual,CC 0643,VLAN 00643,Cambridge,Cambridge,Yahoo,SIN 00643,'2012-04-26',PO 000643,USA,All,None,OK,Flexible,Both,13439001,306,GBP,23583077,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
645,123644,XYZ 00644,CAL 0644,Perpetual,Unlimited,Unlimited,'2012-06-26',All,BL 0644,'2012-04-27',Perpetual,CC 0644,VLAN 00644,London,London,Microsoft Special,SIN 00644,'2012-04-27',PO 000644,USA,All,None,OK,Flexible,Both,13531317,307,GBP,23730227,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
646,123645,XYZ 00645,CAL 0645,Perpetual,Unlimited,Unlimited,'2012-06-27',All,BL 0645,'2012-04-28',Perpetual,CC 0645,VLAN 00645,Cambridge,Cambridge,Yahoo,SIN 00645,'2012-04-28',PO 000645,USA,All,None,OK,Flexible,Both,13623633,308,GBP,23877378,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
647,123646,XYZ 00646,CAL 0646,Perpetual,Unlimited,Unlimited,'2012-06-28',All,BL 0646,'2012-04-29',Perpetual,CC 0646,VLAN 00646,London,London,Microsoft Special,SIN 00646,'2012-04-29',PO 000646,USA,All,None,OK,Flexible,Both,13715950,309,GBP,24024529,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
648,123647,XYZ 00647,CAL 0647,Perpetual,Unlimited,Unlimited,'2012-06-29',All,BL 0647,'2012-04-30',Perpetual,CC 0647,VLAN 00647,Cambridge,Cambridge,Yahoo,SIN 00647,'2012-04-30',PO 000647,USA,All,None,OK,Flexible,Both,13808266,310,GBP,24171680,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
649,123648,XYZ 00648,CAL 0648,Perpetual,Unlimited,Unlimited,'2012-06-30',All,BL 0648,'2012-05-01',Perpetual,CC 0648,VLAN 00648,London,London,Microsoft Special,SIN 00648,'2012-05-01',PO 000648,USA,All,None,OK,Flexible,Both,13900583,311,GBP,24318831,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
650,123649,XYZ 00649,CAL 0649,Perpetual,Unlimited,Unlimited,'2012-07-01',All,BL 0649,'2012-05-02',Perpetual,CC 0649,VLAN 00649,Cambridge,Cambridge,Yahoo,SIN 00649,'2012-05-02',PO 000649,USA,All,None,OK,Flexible,Both,13992899,312,GBP,24465982,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
651,123650,XYZ 00650,CAL 0650,Perpetual,Unlimited,Unlimited,'2012-07-02',All,BL 0650,'2012-05-03',Perpetual,CC 0650,VLAN 00650,London,London,Microsoft Special,SIN 00650,'2012-05-03',PO 000650,USA,All,None,OK,Flexible,Both,14085216,313,GBP,24613133,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
652,123651,XYZ 00651,CAL 0651,Perpetual,Unlimited,Unlimited,'2012-07-03',All,BL 0651,'2012-05-04',Perpetual,CC 0651,VLAN 00651,Cambridge,Cambridge,Yahoo,SIN 00651,'2012-05-04',PO 000651,USA,All,None,OK,Flexible,Both,14177532,314,GBP,24760284,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
653,123652,XYZ 00652,CAL 0652,Perpetual,Unlimited,Unlimited,'2012-07-04',All,BL 0652,'2012-05-05',Perpetual,CC 0652,VLAN 00652,London,London,Microsoft Special,SIN 00652,'2012-05-05',PO 000652,USA,All,None,OK,Flexible,Both,14269848,315,GBP,24907435,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
654,123653,XYZ 00653,CAL 0653,Perpetual,Unlimited,Unlimited,'2012-07-05',All,BL 0653,'2012-05-06',Perpetual,CC 0653,VLAN 00653,Cambridge,Cambridge,Yahoo,SIN 00653,'2012-05-06',PO 000653,USA,All,None,OK,Flexible,Both,14362165,316,GBP,25054586,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
655,123654,XYZ 00654,CAL 0654,Perpetual,Unlimited,Unlimited,'2012-07-06',All,BL 0654,'2012-05-07',Perpetual,CC 0654,VLAN 00654,London,London,Microsoft Special,SIN 00654,'2012-05-07',PO 000654,USA,All,None,OK,Flexible,Both,14454481,317,GBP,25201737,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
656,123655,XYZ 00655,CAL 0655,Perpetual,Unlimited,Unlimited,'2012-07-07',All,BL 0655,'2012-05-08',Perpetual,CC 0655,VLAN 00655,Cambridge,Cambridge,Yahoo,SIN 00655,'2012-05-08',PO 000655,USA,All,None,OK,Flexible,Both,14546798,318,GBP,25348887,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
657,123656,XYZ 00656,CAL 0656,Perpetual,Unlimited,Unlimited,'2012-07-08',All,BL 0656,'2012-05-09',Perpetual,CC 0656,VLAN 00656,London,London,Microsoft Special,SIN 00656,'2012-05-09',PO 000656,USA,All,None,OK,Flexible,Both,14639114,319,GBP,25496038,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
658,123657,XYZ 00657,CAL 0657,Perpetual,Unlimited,Unlimited,'2012-07-09',All,BL 0657,'2012-05-10',Perpetual,CC 0657,VLAN 00657,Cambridge,Cambridge,Yahoo,SIN 00657,'2012-05-10',PO 000657,USA,All,None,OK,Flexible,Both,14731431,320,GBP,25643189,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
659,123658,XYZ 00658,CAL 0658,Perpetual,Unlimited,Unlimited,'2012-07-10',All,BL 0658,'2012-05-11',Perpetual,CC 0658,VLAN 00658,London,London,Microsoft Special,SIN 00658,'2012-05-11',PO 000658,USA,All,None,OK,Flexible,Both,14823747,322,GBP,25790340,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
660,123659,XYZ 00659,CAL 0659,Perpetual,Unlimited,Unlimited,'2012-07-11',All,BL 0659,'2012-05-12',Perpetual,CC 0659,VLAN 00659,Cambridge,Cambridge,Yahoo,SIN 00659,'2012-05-12',PO 000659,USA,All,None,OK,Flexible,Both,14916064,323,GBP,25937491,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
661,123660,XYZ 00660,CAL 0660,Perpetual,Unlimited,Unlimited,'2012-07-12',All,BL 0660,'2012-05-13',Perpetual,CC 0660,VLAN 00660,London,London,Microsoft Special,SIN 00660,'2012-05-13',PO 000660,USA,All,None,OK,Flexible,Both,15008380,324,GBP,26084642,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
662,123661,XYZ 00661,CAL 0661,Perpetual,Unlimited,Unlimited,'2012-07-13',All,BL 0661,'2012-05-14',Perpetual,CC 0661,VLAN 00661,Cambridge,Cambridge,Yahoo,SIN 00661,'2012-05-14',PO 000661,USA,All,None,OK,Flexible,Both,15100696,325,GBP,26231793,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
663,123662,XYZ 00662,CAL 0662,Perpetual,Unlimited,Unlimited,'2012-07-14',All,BL 0662,'2012-05-15',Perpetual,CC 0662,VLAN 00662,London,London,Microsoft Special,SIN 00662,'2012-05-15',PO 000662,USA,All,None,OK,Flexible,Both,15193013,326,GBP,26378944,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
664,123663,XYZ 00663,CAL 0663,Perpetual,Unlimited,Unlimited,'2012-07-15',All,BL 0663,'2012-05-16',Perpetual,CC 0663,VLAN 00663,Cambridge,Cambridge,Yahoo,SIN 00663,'2012-05-16',PO 000663,USA,All,None,OK,Flexible,Both,15285329,327,GBP,26526095,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
665,123664,XYZ 00664,CAL 0664,Perpetual,Unlimited,Unlimited,'2012-07-16',All,BL 0664,'2012-05-17',Perpetual,CC 0664,VLAN 00664,London,London,Microsoft Special,SIN 00664,'2012-05-17',PO 000664,USA,All,None,OK,Flexible,Both,15377646,328,GBP,26673246,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
666,123665,XYZ 00665,CAL 0665,Perpetual,Unlimited,Unlimited,'2012-07-17',All,BL 0665,'2012-05-18',Perpetual,CC 0665,VLAN 00665,Cambridge,Cambridge,Yahoo,SIN 00665,'2012-05-18',PO 000665,USA,All,None,OK,Flexible,Both,15469962,329,GBP,26820396,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
667,123666,XYZ 00666,CAL 0666,Perpetual,Unlimited,Unlimited,'2012-07-18',All,BL 0666,'2012-05-19',Perpetual,CC 0666,VLAN 00666,London,London,Microsoft Special,SIN 00666,'2012-05-19',PO 000666,USA,All,None,OK,Flexible,Both,15562279,330,GBP,26967547,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
668,123667,XYZ 00667,CAL 0667,Perpetual,Unlimited,Unlimited,'2012-07-19',All,BL 0667,'2012-05-20',Perpetual,CC 0667,VLAN 00667,Cambridge,Cambridge,Yahoo,SIN 00667,'2012-05-20',PO 000667,USA,All,None,OK,Flexible,Both,15654595,331,GBP,27114698,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
669,123668,XYZ 00668,CAL 0668,Perpetual,Unlimited,Unlimited,'2012-07-20',All,BL 0668,'2012-05-21',Perpetual,CC 0668,VLAN 00668,London,London,Microsoft Special,SIN 00668,'2012-05-21',PO 000668,UK,All,None,OK,Flexible,Both,15746911,332,GBP,27261849,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
670,123669,XYZ 00669,CAL 0669,Perpetual,Unlimited,Unlimited,'2012-07-21',All,BL 0669,'2012-05-22',Perpetual,CC 0669,VLAN 00669,Cambridge,Cambridge,Yahoo,SIN 00669,'2012-05-22',PO 000669,UK,All,None,OK,Flexible,Both,15839228,333,GBP,27409000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
671,123670,XYZ 00670,CAL 0670,Perpetual,Unlimited,Unlimited,'2012-07-22',All,BL 0670,'2012-05-23',Perpetual,CC 0670,VLAN 00670,York,Cardiff,Google,SIN 00670,'2012-05-23',PO 000670,UK,All,None,OK,Flexible,Both,15931544,334,GBP,27556151,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
672,123671,XYZ 00671,CAL 0671,Perpetual,Unlimited,Unlimited,'2012-07-23',All,BL 0671,'2012-05-24',Perpetual,CC 0671,VLAN 00671,Manchester,Norwich,Facebook,SIN 00671,'2012-05-24',PO 000671,UK,All,None,OK,Flexible,Both,16023861,335,GBP,27703302,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
673,123672,XYZ 00672,CAL 0672,Perpetual,Unlimited,Unlimited,'2012-07-24',All,BL 0672,'2012-05-25',Perpetual,CC 0672,VLAN 00672,Canterbury,Coventry,Twitter,SIN 00672,'2012-05-25',PO 000672,UK,All,None,OK,Flexible,Both,16116177,336,GBP,27850453,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
674,123673,XYZ 00673,CAL 0673,Perpetual,Unlimited,Unlimited,'2012-07-25',All,BL 0673,'2012-05-26',Perpetual,CC 0673,VLAN 00673,Chester,St Austell,HSBC,SIN 00673,'2012-05-26',PO 000673,UK,All,None,OK,Flexible,Both,16208494,337,GBP,27997604,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
675,123674,XYZ 00674,CAL 0674,Perpetual,Unlimited,Unlimited,'2012-07-26',All,BL 0674,'2012-05-27',Perpetual,CC 0674,VLAN 00674,Cambridge,Cambridge,Yahoo,SIN 00674,'2012-05-27',PO 000674,USA,All,None,OK,Flexible,Both,16300810,338,GBP,28144755,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
676,123675,XYZ 00675,CAL 0675,Perpetual,Unlimited,Unlimited,'2012-07-27',All,BL 0675,'2012-05-28',Perpetual,CC 0675,VLAN 00675,London,London,Microsoft Special,SIN 00675,'2012-05-28',PO 000675,UK,All,None,OK,Flexible,Both,16393126,339,GBP,28291905,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
677,123676,XYZ 00676,CAL 0676,Perpetual,Unlimited,Unlimited,'2012-07-28',All,BL 0676,'2012-05-29',Perpetual,CC 0676,VLAN 00676,Cambridge,Cambridge,Yahoo,SIN 00676,'2012-05-29',PO 000676,UK,All,None,OK,Flexible,Both,16485443,340,GBP,28439056,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
678,123677,XYZ 00677,CAL 0677,Perpetual,Unlimited,Unlimited,'2012-07-29',All,BL 0677,'2012-05-30',Perpetual,CC 0677,VLAN 00677,York,Cardiff,Google,SIN 00677,'2012-05-30',PO 000677,UK,All,None,OK,Flexible,Both,16577759,341,GBP,28586207,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
679,123678,XYZ 00678,CAL 0678,Perpetual,Unlimited,Unlimited,'2012-07-30',All,BL 0678,'2012-05-31',Perpetual,CC 0678,VLAN 00678,Manchester,Norwich,Facebook,SIN 00678,'2012-05-31',PO 000678,UK,All,None,OK,Flexible,Both,16670076,342,GBP,28733358,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
680,123679,XYZ 00679,CAL 0679,Perpetual,Unlimited,Unlimited,'2012-07-31',All,BL 0679,'2012-06-01',Perpetual,CC 0679,VLAN 00679,Canterbury,Coventry,Twitter,SIN 00679,'2012-06-01',PO 000679,UK,All,None,OK,Flexible,Both,16762392,343,GBP,28880509,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
